url,pmid,primary_entity_long,primary_entity_short,is_gcbr,publication_id,title,domain,source_file,is_live,status_code,total_score,base_score,title_bonus,likelihood,indicators_found,response_time_ms,error_message,meta_redirects,final_url,wayback_used,wayback_url,wayback_snapshot_date
http://sh2db.ttk.hu,37207333,,SH2db,0,6623,"SH2db, an information system for the SH2 domain.",sh2db.ttk.hu,gbc_publication_analysis,True,200.0,25,20,5,CRITICAL,Content: gene; Content: protein; Content: sequence; Content: search; Content: query; Content: browse; Content: download; Title: data; Title: database; ★ TITLE BONUS: 'database' in page title,161.36,,0,http://sh2db.ttk.hu/,False,,
http://protein-redox-potential.web.app,37596815,,ProtReDox,0,6405,The energetics and evolution of oxidoreductases in deep time.,protein-redox-potential.web.app,gbc_publication_analysis,True,200.0,0,0,0,VERY LOW,,220.06,,0,https://protein-redox-potential.web.app/,False,,
http://biodev.cea.fr/interevol,22053089,,InterEvol,0,1341,InterEvol database: exploring the structure and evolution of protein complex interfaces.,biodev.cea.fr,gbc_publication_analysis,True,200.0,21,21,0,CRITICAL,Content: Ensembl; Content: sequence; Content: search; Content: query; Content: browse; Content: download; Content: submit; Content: data; Content: database,150.97,,0,http://biodev.cea.fr/interevol/,False,,
http://firedb.bioinfo.cnio.es,24243844,,FireDB,0,900,FireDB: a compendium of biological and pharmacologically relevant ligands.,firedb.bioinfo.cnio.es,gbc_publication_analysis,True,200.0,29,29,0,CRITICAL,Content: UniProt; Content: bioinformatics; Content: protein; Content: sequence; Content: biological; Content: tool; Content: search; Content: query; Content: annotation; Content: data; Content: database; Content: server,409.27,,0,https://firedb.bioinfo.cnio.es/,False,,
http://skatebase.org,25309735,,SkateBase,0,2441,"SkateBase, an elasmobranch genome project and collection of molecular resources for chondrichthyan fishes.",skatebase.org,gbc_publication_analysis,True,200.0,38,38,0,CRITICAL,Content: NCBI; Content: NIH; Content: bioinformatics; Content: genome; Content: gene; Content: sequence; Content: resource; Content: tool; Content: query; Content: browse; Content: download; Content: annotation; Content: data; Content: database; Content: portal,519.48,,0,http://skatebase.org/,False,,
http://membranome.org,27510400,,Membranome,0,1716,Membranome: a database for proteome-wide analysis of single-pass membrane proteins.,membranome.org,gbc_publication_analysis,True,200.0,0,0,0,VERY LOW,,329.8,,0,https://membranome.org/,False,,
http://moondb.hb.univ-amu.fr,30371819,,MoonDB,0,1767,MoonDB 2.0: an updated database of extreme multifunctional and moonlighting proteins.,moondb.hb.univ-amu.fr,gbc_publication_analysis,True,200.0,23,23,0,CRITICAL,Content: gene; Content: protein; Content: tool; Content: search; Content: browse; Content: download; Content: submit; Content: curated; Content: annotation; Content: data; Content: database,137.89,,0,http://moondb.hb.univ-amu.fr/,False,,
"http://pcat.zhenglab.info, http://www.pedtranscriptome.org",32810235,PDX for Childhood Cancer Therapeutics,PCAT,0,2059,PCAT: an integrated portal for genomic and preclinical testing data of pediatric cancer patient-derived xenograft models.,"pcat.zhenglab.info, http:",gbc_publication_analysis,False,,0,0,0,VERY LOW,,,"Error: HTTPConnectionPool(host='pcat.zhenglab.info,%20http', port=80): Max retries exceeded with url: /www.",0,"http://pcat.zhenglab.info, http://www.pedtranscriptome.org",False,,
http://spin.ccic.osu.edu/index.php/colmarm/index2,32073269,,COLMAR Lipids,0,474,COLMAR Lipids Web Server and Ultrahigh-Resolution Methods for Two-Dimensional Nuclear Magnetic Resonance- and Mass Spectrometry-Based Lipidomics.,spin.ccic.osu.edu,gbc_publication_analysis,True,200.0,4,4,0,LOW,Content: submit; Content: data,1373.01,,0,https://colmar.cloud/index.php/user/login,False,,
http://proteininformationresource.org/iPTMnet,28150246,,iPTMnet,0,1487,iPTMnet: Integrative Bioinformatics for Studying PTM Networks.,proteininformationresource.org,gbc_publication_analysis,True,200.0,36,36,0,CRITICAL,Content: NIH; Content: UniProt; Content: bioinformatics; Content: gene; Content: protein; Content: resource; Content: tool; Content: search; Content: query; Content: browse; Content: download; Content: submit; Content: data; Content: database,1594.51,,1,http://research.bioinformatics.udel.edu/iptmnet/,False,,
http://www.antistaphybase.com,27671474,,ANTISTAPHYBASE,0,83,ANTISTAPHYBASE: database of antimicrobial peptides (AMPs) and essential oils (EOs) against methicillin-resistant Staphylococcus aureus (MRSA) and Staphylococcus aureus.,www.antistaphybase.com,gbc_publication_analysis,True,,8,8,0,MEDIUM,Content: archive; Content: resource; Content: download; Content: data,,"Error: HTTPConnectionPool(host='www.antistaphybase.com', port=80): Max retries exceeded with url: / (Caused",0,http://www.antistaphybase.com,True,http://web.archive.org/web/20180530060019/http://www.antistaphybase.com:80/,2018-05-30
http://bioinfo.njau.edu.cn/livestockExp,36253723,,LivestockExp,0,4369,"A web-based database server using 43,710 public RNA-seq samples for the analysis of gene expression and alternative splicing in livestock animals.",bioinfo.njau.edu.cn,gbc_publication_analysis,True,200.0,44,44,0,CRITICAL,Content: NCBI; Content: Ensembl; Content: UniProt; Content: genome; Content: gene; Content: sequence; Content: expression; Content: resource; Content: platform; Content: search; Content: query; Content: download; Content: curated; Content: annotation; Content: data; Content: portal,2438.1,,0,https://bioinfo.njau.edu.cn/livestockExp/,False,,
http://bioinf.mind.meiji.ac.jp/tomatomics,28111364,,TOMATOMICS,0,2730,TOMATOMICS: A Web Database for Integrated Omics Information in Tomato.,bioinf.mind.meiji.ac.jp,gbc_publication_analysis,True,,32,32,0,CRITICAL,Content: bioinformatics; Content: genome; Content: gene; Content: sequence; Content: expression; Content: archive; Content: resource; Content: search; Content: query; Content: browse; Content: download; Content: annotation; Content: data; Content: database,,"Error: HTTPConnectionPool(host='bioinf.mind.meiji.ac.jp', port=80): Max retries exceeded with url: /tomatom",0,http://bioinf.mind.meiji.ac.jp/tomatomics,True,http://web.archive.org/web/20161111062507/http://bioinf.mind.meiji.ac.jp:80/tomatomics/,2016-11-11
http://bio-bigdata.hrbmu.edu.cn/ImmReg,34755873,,ImmReg,0,1582,ImmReg: the regulon atlas of immune-related pathways across cancer types.,bio-bigdata.hrbmu.edu.cn,gbc_publication_analysis,True,200.0,21,21,0,CRITICAL,Content: bioinformatics; Content: genome; Content: protein; Content: expression; Content: search; Content: download; Content: submit; Content: data; Content: database,1766.76,,0,http://bio-bigdata.hrbmu.edu.cn/ImmReg/,False,,
http://cosbi7.ee.ncku.edu.tw/YPIBP,34285772,Yeast Phosphoinositide-Binding Proteins,Yeast Phosphoinositide-Binding Proteins,0,3145,YPIBP: A repository for phosphoinositide-binding proteins in yeast.,cosbi7.ee.ncku.edu.tw,gbc_publication_analysis,True,200.0,21,21,0,CRITICAL,Content: gene; Content: protein; Content: repository; Content: search; Content: query; Content: browse; Content: download; Content: submit; Content: data; Content: database,2144.74,,0,https://cosbi7.ee.ncku.edu.tw/YPIBP,False,,
http://eyeIntegration.nei.nih.gov,31343654,,eyeIntegration,0,1028,Eye in a Disk: eyeIntegration Human Pan-Eye and Body Transcriptome Database Version 1.0.,eyeIntegration.nei.nih.gov,gbc_publication_analysis,True,200.0,51,51,0,CRITICAL,Content: NCBI; Content: EBI; Content: NIH; Content: genome; Content: gene; Content: protein; Content: sequence; Content: molecular; Content: expression; Content: resource; Content: tool; Content: search; Content: query; Content: browse; Content: download; Content: submit; Content: data; Content: database; Content: server,1502.58,,0,https://eyeintegration.nei.nih.gov/,False,,
http://gyanxet.com/hno.html,22024348,,HNOCDB,0,1096,HNOCDB: a comprehensive database of genes and miRNAs relevant to head and neck and oral cancer.,gyanxet.com,gbc_publication_analysis,False,,0,0,0,VERY LOW,,,"Error: HTTPConnectionPool(host='gyanxet.com', port=80): Max retries exceeded with url: /hno.html (Caused by",0,http://gyanxet.com/hno.html,False,,
http://tfgd.ihb.ac.cn,23482072,Tetrahymena functional genomics database,TetraFGD,0,2647,Tetrahymena functional genomics database (TetraFGD): an integrated resource for Tetrahymena functional genomics.,tfgd.ihb.ac.cn,gbc_publication_analysis,True,,53,53,0,CRITICAL,Content: NCBI; Content: NIH; Content: genomics; Content: proteomics; Content: genome; Content: gene; Content: protein; Content: sequence; Content: molecular; Content: expression; Content: archive; Content: resource; Content: tool; Content: search; Content: browse; Content: download; Content: submit; Content: annotation; Content: data; Content: database,,Timeout (20s),0,http://tfgd.ihb.ac.cn,True,http://web.archive.org/web/20250115061713/http://tfgd.ihb.ac.cn/,2025-01-15
http://expression.ic4r.org,28529082,Rice Expression Database,RED,0,2499,Rice Expression Database (RED): An integrated RNA-Seq-derived gene expression database for rice.,expression.ic4r.org,gbc_publication_analysis,True,522.0,37,37,0,CRITICAL,Content: genomics; Content: genome; Content: gene; Title: expression; Content: repository; Content: archive; Content: resource; Content: tool; Content: search; Content: query; Content: browse; Content: download; Content: submit; Content: curated; Content: annotation; Content: data; Content: database,19952.96,HTTP 522,0,http://expression.ic4r.org/,True,http://web.archive.org/web/20240212103148/http://expression.ic4r.org/,2024-02-12
