paper_id,title,v2_precision,v2_recall,v2_f1,v2_tp,v2_fp,v2_fn,v2_total_predicted,v2_total_true,phase4_raw_precision,phase4_raw_recall,phase4_raw_f1,phase4_raw_tp,phase4_raw_fp,phase4_raw_fn,phase4_raw_total_predicted,phase4_raw_total_true,phase4_cleaned_precision,phase4_cleaned_recall,phase4_cleaned_f1,phase4_cleaned_tp,phase4_cleaned_fp,phase4_cleaned_fn,phase4_cleaned_total_predicted,phase4_cleaned_total_true
21398668,sc-PDB: a database for identifying variations and multiplicity of 'druggable' binding sites in proteins.,0.3333333333333333,1.0,0.5,1,2,0,3,1,0.0,0.0,0.0,0,2,1,2,1,0.0,0.0,0.0,0,2,1,2,1
22067451,IDEAL: Intrinsically Disordered proteins with Extensive Annotations and Literature.,0.3333333333333333,0.5,0.4,1,2,1,3,2,0.0,0.0,0.0,0,8,2,8,2,0.0,0.0,0.0,0,8,2,8,2
22075991,The Gene Wiki in 2011: community intelligence applied to human gene annotation.,0.0,0.0,0.0,0,2,1,2,1,0.0,0.0,0.0,0,2,1,2,1,0.0,0.0,0.0,0,2,1,2,1
22086951,The UCSC Genome Browser database: extensions and updates 2011.,0.0,0.0,0.0,0,0,2,0,2,0.0,0.0,0.0,0,8,2,8,2,0.0,0.0,0.0,0,8,2,8,2
22102583,Mouse Phenome Database (MPD).,1.0,1.0,1.0,2,0,0,2,2,0.0,0.0,0.0,0,3,2,3,2,0.0,0.0,0.0,0,3,2,3,2
22102771,EuDBase: An online resource for automated EST analysis pipeline (ESTFrontier) and database for red seaweed Eucheuma denticulatum.,1.0,1.0,1.0,1,0,0,1,1,1.0,1.0,1.0,1,0,0,1,1,1.0,1.0,1.0,1,0,0,1,1
23084601,PESNPdb: a comprehensive database of SNPs studied in association with pre-eclampsia.,0.5,1.0,0.6666666666666666,1,1,0,2,1,1.0,1.0,1.0,1,0,0,1,1,1.0,1.0,1.0,1,0,0,1,1
23599502,INstruct: a database of high-quality 3D structurally resolved protein interactome networks.,1.0,1.0,1.0,1,0,0,1,1,1.0,1.0,1.0,1,0,0,1,1,1.0,1.0,1.0,1,0,0,1,1
23721660,HIM-herbal ingredients in-vivo metabolism database.,0.0,0.0,0.0,0,1,2,1,2,0.0,0.0,0.0,0,6,2,6,2,0.0,0.0,0.0,0,6,2,6,2
24163255,The pancreatic expression database: recent extensions and updates.,1.0,0.6666666666666666,0.8,2,0,1,2,3,0.0,0.0,0.0,0,3,3,3,3,0.0,0.0,0.0,0,3,3,3,3
