sample_category,extracted_name,baseline_name,extracted_long,baseline_full,edit_distance,long_sim,confidence,is_match,reasoning,manual_review,manual_notes
HIGH_TRUE,2P2Idb,2p2i,Protein-Protein Interaction Database,,2,0.0,HIGH,Y,DB suffix difference: 2p2idb vs 2p2i,,
HIGH_TRUE,proGenomes,progenomes2,prokaryotic genome annotations resource,,1,0.0,HIGH,Y,Version difference: progenomes vs progenomes2,,
HIGH_TRUE,HPVdb,hpidb,Human Papillomavirus Database,,1,0.0,HIGH,Y,"Edit distance 1, assumed version/variant",,
HIGH_TRUE,ReCount,recount3,RNA-seq Gene Count Resource,,1,0.0,HIGH,Y,Version difference: recount vs recount3,,
HIGH_TRUE,BgeeDB,bgee,Bgee Database,,2,0.0,HIGH,Y,DB suffix difference: bgeedb vs bgee,,
HIGH_TRUE,VSeed,seed,Virtual Seed Network Model,,1,0.0,HIGH,Y,"Edit distance 1, assumed version/variant",,
HIGH_TRUE,CircaDB,circad,Circadian Gene Expression Database,,1,0.0,HIGH,Y,"Edit distance 1, assumed version/variant",,
HIGH_TRUE,iPathDB,hipathdb,insect pathway database,,1,0.0,HIGH,Y,"Edit distance 1, assumed version/variant",,
HIGH_TRUE,Skeleton Genetics,skeletongenetics,Skeleton Genetics,,1,0.0,HIGH,Y,"Edit distance 1, assumed version/variant",,
HIGH_TRUE,ISOdb,isob,Isoform Database,,1,0.0,HIGH,Y,"Edit distance 1, assumed version/variant",,
HIGH_FALSE,IMEx,impc,International Molecular Exchange,,2,0.0,HIGH,N,"Edit distance 2, uncertain match",,
HIGH_FALSE,BIONDA,bind,Biomarker Database,biomolecular interaction network database,2,0.6101694915254238,HIGH,N,"Low long form similarity (0.61), likely different databases",,
HIGH_FALSE,SYNS,syngo,Southampton-York Natural Scenes Dataset,,2,0.0,HIGH,N,"Edit distance 2, uncertain match",,
HIGH_FALSE,PFR²,pfam,PFR²,the protein families database,2,0.1818181818181818,HIGH,N,Different databases with similar acronyms (long_sim=0.18),,
HIGH_FALSE,IPCT,ipad,Integrated Pharmacogenomic Platform of Cancer Tissues,integrated pathway analysis database for systematic enrichment analysis,2,0.6774193548387096,HIGH,N,Different databases with similar acronyms (long_sim=0.68),,
HIGH_FALSE,TISIDB,tidb,Tumor-Immune System Database,trained immunity database,2,0.7547169811320755,HIGH,N,"Borderline case with long_sim=0.75, likely different",,
HIGH_FALSE,BGH,bgd,Banana Genome Hub,bovine genome database,1,0.717948717948718,HIGH,N,Different databases with similar acronyms (long_sim=0.72),,
HIGH_FALSE,HIPdb,pdb,HIV Inhibiting Peptide Database,data bank,2,0.4,HIGH,N,Different databases with similar acronyms (long_sim=0.40),,
HIGH_FALSE,HfwADB,hfmdb,Hawaiian Freshwater Algal Database,human fecal metabolome database,2,0.676923076923077,HIGH,N,"Low long form similarity (0.68), likely different databases",,
