ID,text,publication_date,common_name,common_prob,full_name,full_prob
32496513,"gutMEGA: a database of the human gut MEtaGenome Atlas. . The gut microbiota plays important roles in human health through regulating both physiological homeostasis and disease emergence. The accumulation of metagenomic sequencing studies enables us to better understand the temporal and spatial variations of the gut microbiota under different physiological and pathological conditions. However, it is inconvenient for scientists to query and retrieve published data; thus, a comprehensive resource for the quantitative gut metagenome is urgently needed. In this study, we developed gut MEtaGenome Atlas (gutMEGA), a well-annotated comprehensive database, to curate and host published quantitative gut microbiota datasets from Homo sapiens. By carefully curating the gut microbiota composition, phenotypes and experimental information, gutMEGA finally integrated 59 132 quantification events for 6457 taxa at seven different levels (kingdom, phylum, class, order, family, genus and species) under 776 conditions. Moreover, with various browsing and search functions, gutMEGA provides a fast and simple way for users to obtain the relative abundances of intestinal microbes among phenotypes. Overall, gutMEGA is a convenient and comprehensive resource for gut metagenome research, which can be freely accessed at http://gutmega.omicsbio.info.",2021-05-01,gutMEGA,0.9987591405709585,gut MEtaGenome Atlas,0.9839823544025421
33401309,"ADeditome provides the genomic landscape of A-to-I RNA editing in Alzheimer's disease. . A-to-I RNA editing, contributing to nearly 90% of all editing events in human, has been reported to involve in the pathogenesis of Alzheimer's disease (AD) due to its roles in brain development and immune regulation, such as the deficient editing of GluA2 Q/R related to cell death and memory loss. Currently, there are urgent needs for the systematic annotations of A-to-I RNA editing events in AD. Here, we built ADeditome, the annotation database of A-to-I RNA editing in AD available at https://ccsm.uth.edu/ADeditome, aiming to provide a resource and reference for functional annotation of A-to-I RNA editing in AD to identify therapeutically targetable genes in an individual. We detected 1676ÃÂ 363 editing sites in 1524 samples across nine brain regions from ROSMAP, MayoRNAseq and MSBB. For these editing events, we performed multiple functional annotations including identification of specific and disease stage associated editing events and the influence of editing events on gene expression, protein recoding, alternative splicing and miRNA regulation for all the genes, especially for AD-related genes in order to explore the pathology of AD. Combing all the analysis results, we found 108ÃÂ 010 and 26ÃÂ 168 editing events which may promote or inhibit AD progression, respectively. We also found 5582 brain region-specific editing events with potentially dual roles in AD across different brain regions. ADeditome will be a unique resource for AD and drug research communities to identify therapeutically targetable editing events. Significance: ADeditome is the first comprehensive resource of the functional genomics of individual A-to-I RNA editing events in AD, which will be useful for many researchers in the fields of AD pathology, precision medicine, and therapeutic researches.",2021-09-01,ADeditome,0.9989858865737915,,
33906563,"M6ADD: a comprehensive database of m6A modifications in diseases. N6-methyladenosine (m6A) modification is an important regulatory factor affecting diseases, including multiple cancers and it is a developing direction for targeted disease therapy. Here, we present the M6ADD (m6A-diseases database) database, a public data resource containing manually curated data on potential m6A-disease associations for which some experimental evidence is available; the related high-throughput sequencing data are also provided and analysed by using different computational methods. To give researchers a tool to query the m6A modification data, the M6ADD was designed as a web-based comprehensive resource focusing on the collection, storage and online analysis of m6A modifications, aimed at exploring the associations between m6A modification and gene disorders and diseases. The M6ADD includes 222 experimentally confirmed m6A-disease associations, involving 59 diseases from a review of more than 2000 published papers. The M6ADD also includes 409,229 m6A-disease associations obtained by computational and statistical methods from 30 high-throughput sequencing datasets. In addition, we provide data on 5239 potential m6A regulatory proteins related to 24 cancers based on network analysis prediction methods. In addition, we have developed a tool to explore the function of m6A-modified genes through the protein-protein interaction networks. The M6ADD can be accessed at http://m6add.edbc.org/.",2021-04-27,M6ADD,0.997658888498942,6A-diseases database,0.7464401200413704
34010390,"Integration of 1:1 orthology maps and updated datasets into Echinobase. . Echinobase (https://echinobase.org) is a central online platform that generates, manages and hosts genomic data relevant to echinoderm research. While the resource primarily serves the echinoderm research community, the recent release of an excellent quality genome for the frequently studied purple sea urchin (Strongylocentrotus purpuratus genome, v5.0) has provided an opportunity to adapt to the needs of a broader research community across other model systems. To this end, establishing pipelines to identify orthologous genes between echinoderms and other species has become a priority in many contexts including nomenclature, linking to data in other model organisms, and in internal functionality where data gathered in one hosted species can be associated with genes in other hosted echinoderms. This paper describes the orthology pipelines currently employed by Echinobase and how orthology data are processed to yield 1:1 ortholog mappings between a variety of echinoderms and other model taxa. We also describe functions of interest that have recently been included on the resource, including an updated developmental time course for S.purpuratus, and additional tracks for genome browsing. These data enhancements will increase the accessibility of the resource to non-echinoderm researchers and simultaneously expand the data quality and quantity available to core Echinobase users. Database URL: https://echinobase.org.",2021-05-01,Echinobase,0.9991370439529419,,
34273956,"TCM-Blast for traditional Chinese medicine genome alignment with integrated resources. The traditional Chinese medicine (TCM) genome project aims to reveal the genetic information and regulatory network of herbal medicines, and to clarify their molecular mechanisms in the prevention and treatment of human diseases. Moreover, the TCM genome could provide the basis for the discovery of the functional genes of active ingredients in TCM, and for the breeding and improvement of TCM. The traditional Chinese Medicine Basic Local Alignment Search Tool (TCM-Blast) is a web interface for TCM protein and DNA sequence similarity searches. It contains approximately 40G of genome data on TCMs, including protein and DNA sequence for 36 TCMs with high medical value.The development of a publicly accessible TCM genome alignment database hosted on the TCM-Blast website ( http://viroblast.pungentdb.org.cn/TCM-Blast/viroblast.php ) has expanded to query multiple sequence databases to obtain TCM genome data, and provide user-friendly output for easy analysis and browsing of BLAST results. The genome sequencing of TCMs helps to elucidate the biosynthetic pathways of important secondary metabolites and provides an essential resource for gene discovery studies and molecular breeding. The TCMs genome provides a valuable resource for the investigation of novel bioactive compounds and drugs from these TCMs under the guidance of TCM clinical practice. Our database could be expanded to other TCMs after the determination of their genome data.",2021-07-17,TCM-Blast,0.9951144357522329,"Search Tool, traditional Chinese Medicine Basic Local","0.7041371166706085, 0.7978898882865906"
34366563,"Modernization of the National Institutes of Health Dietary Supplement Label Database. Launched in 2008, NIH's DSLD (https://dsld.nlm.nih.gov/dsld/) currently catalogs information printed on over 125,000 (historical and current) labels of dietary supplement products sold in the U.S.. The database is maintained and updated continuously, and new versions deployed regularly. The new home page includes a prominent search bar and counter that displays the number of searchable labels in the database. The redesigned website yields near-instantaneous label retrieval, a more attractive layout of information, tailored search filters and download options, and the ability to view data in pictorial formats resulting in a much-improved user experience. The modernization of the DSLD ensures that this NIH resource has new forms of data delivery to meet the needs of App developers and data scientists, and improved performance for users. The DSLD is updated frequently to reflect the products sold in the rapidly evolving U.S. dietary supplement market.",2021-06-25,DSLD,0.9055078625679016,Dietary Supplement Label Database,0.9244744032621384
34378141,"Global Pharmacopoeia Genome Database is an integrated and mineable genomic database for traditional medicines derived from eight international pharmacopoeias. Genomic data have demonstrated considerable traction in accelerating contemporary studies in traditional medicine. However, the lack of a uniform format and dispersed storage limits the full potential of herb genomic data. In this study, we developed a Global Pharmacopoeia Genome Database (GPGD). The database contains 34,346 records for 903 herb species from eight global pharmacopoeias (Brazilian, Egyptian, European, Indian, Japanese, Korean, the Pharmacopoeia of the People's Republic of China, and U.S. Pharmacopoeia's Herbal Medicines Compendium). In particular, the GPGD contains 21,872 DNA barcodes from 867 species, 2,203 organelle genomes from 674 species, 55 whole genomes from 49 species, 534 genomic sequencing datasets from 366 species, and 9,682 transcriptome datasets from 350 species. Among the organelle genomes, 534 genomes from 366 species were newly generated in this study. Whole genomes, organelle genomes, genomic fragments, transcriptomes, and DNA barcodes were uniformly formatted and arranged by species. The GPGD is publicly accessible at http://www.gpgenome.com and serves as an essential resource for species identification, decomposition of biosynthetic pathways, and molecular-assisted breeding analysis. Thus, the database is an invaluable resource for future studies on herbal medicine safety, drug discovery, and the protection and rational use of herbal resources.",2021-08-06,GPGD,0.9960256218910217,Global Pharmacopoeia Genome Database,0.9967385306954384
34403192,"Plant Metabolic Network 15: A resource of genome-wide metabolism databases for 126 plants and algae. To understand and engineer plant metabolism, we need a comprehensive and accurate annotation of all metabolic information across plant species. As a step towards this goal, we generated genome-scale metabolic pathway databases of 126 algal and plant genomes, ranging from model organisms to crops to medicinal plants (https://plantcyc.org). Of these, 104 have not been reported before. We systematically evaluated the quality of the databases, which revealed that our semi-automated validation pipeline dramatically improves the quality. We then compared the metabolic content across the 126 organisms using multiple correspondence analysis and found that Brassicaceae, Poaceae, and Chlorophyta appeared as metabolically distinct groups. To demonstrate the utility of this resource, we used recently published sorghum transcriptomics data to discover previously unreported trends of metabolism underlying drought tolerance. We also used single-cell transcriptomics data from the Arabidopsis root to infer cell type-specific metabolic pathways. This work shows the quality and quantity of our resource and demonstrates its wide-ranging utility in integrating metabolism with other areas of plant biology.",2021-10-27,,,Plant Metabolic Network,0.9056081414222718
34461244,"HantavirusesDB: Vaccinomics and RNA-based therapeutics database for the potentially emerging human respiratory pandemic agents. Hantaviruses are etiological agents of several severe respiratory illnesses in humans and their human-to-human transmission has been reported. To cope with any potential pandemic, this group of viruses needs further research and a data platform. Therefore, herein we developed a database ""HantavirusesDB (HVdb)"", where genomics, proteomics, immune resource, RNAi based therapeutics and information on the 3D structures of druggable targets of the Orthohantaviruses are provided on a single platform. The database allows the researchers to effectively map the therapeutic strategies by designing multi-epitopes subunit vaccine and RNA based therapeutics. Moreover, the ease of the web interface allow the users to retrieve specific information from the database. Because of the high quality and excellent functionality of the HVdb, therapeutic research of Hantaviruses can be accelerated, and data analysis might be a foundation to design better treatment strategies targeting the hantaviruses. The database is accessible at http://hvdb.dqweilab-sjtu.com/index.php.",2021-08-28,"antavirusesDB, H, HantavirusesDB, HVdb","0.7045667767524719, 0.8213940858840942, 0.8586850762367249, 0.9964818954467773",,
34504668,"Protein-gene Expression Nexus: Comprehensive characterization of human cancer cell lines with proteogenomic analysis. Researchers have gained new therapeutic insights using multi-omics platform approaches to study DNA, RNA, and proteins of comprehensively characterized human cancer cell lines. To improve our understanding of the molecular features associated with oncogenic modulation in cancer, we proposed a proteogenomic database for human cancer cell lines, called Protein-gene Expression Nexus (PEN). We have expanded the characterization of cancer cell lines to include genetic, mRNA, and protein data of 145 cancer cell lines from various public studies. PEN contains proteomic and phosphoproteomic data on 4,129,728 peptides, 13,862 proteins, 7,138 phosphorylation site-associated genomic variations, 117 studies, and 12 cancer. We analyzed functional characterizations along with the integrated datasets, such as cis/trans association for copy number alteration (CNA), single amino acid variation for coding genes, post-translation modification site variation for Single Amino Acid Variation, and novel peptide expression for noncoding regions and fusion genes. PEN provides a user-friendly interface for searching, browsing, and downloading data and also supports the visualization of genome-wide association between CNA and expression, novel peptide landscape, mRNA-protein abundance, and functional annotation. Together, this dataset and PEN data portal provide a resource to accelerate cancer research using model cancer cell lines. PEN is freely accessible at http://combio.snu.ac.kr/pen.",2021-08-17,PEN,0.9975287914276123,Protein-gene Expression Nexus,0.9866950213909149
34514416,"SCISSORÃ¢ÂÂ¢: a single-cell inferred site-specific omics resource for tumor microenvironment association study. Tumor tissues are heterogeneous with different cell types in tumor microenvironment, which play an important role in tumorigenesis and tumor progression. Several computational algorithms and tools have been developed to infer the cell composition from bulk transcriptome profiles. However, they ignore the tissue specificity and thus a new resource for tissue-specific cell transcriptomic reference is needed for inferring cell composition in tumor microenvironment and exploring their association with clinical outcomes and tumor omics. In this study, we developed SCISSORÃ¢ÂÂ¢ÃÂ (https://thecailab.com/scissor/), an online open resource to fulfill that demand by integrating five orthogonal omics data of >6031 large-scale bulk samples, patient clinical outcomes and 451ÃÂ 917 high-granularity tissue-specific single-cell transcriptomic profiles of 16 cancer types. SCISSORÃ¢ÂÂ¢ÃÂ provides five major analysis modules that enable flexible modeling with adjustable parameters and dynamic visualization approaches. SCISSORÃ¢ÂÂ¢ÃÂ is valuable as a new resource for promoting tumor heterogeneity and tumor-tumor microenvironment cell interaction research, by delineating cells in the tissue-specific tumor microenvironment and characterizing their associations with tumor omics and clinical outcomes.",2021-09-09,SCISSORÃ¢,0.9970744848251343,,
34585731,"COVIDium: a COVID-19 resource compendium. . The severe acute respiratory syndrome coronavirus 2 that causes coronavirus disease 2019 (COVID-19) disrupted the normal functioning throughout the world since early 2020 and it continues to do so. Nonetheless, the global pandemic was taken up as a challenge by researchers across the globe to discover an effective cure, either in the form of a drug or vaccine. This resulted in an unprecedented surge of experimental and computational data and publications, which often translated their findings in the form of databases (DBs) and tools. Over 160 such DBs and more than 80 software tools were developed, which are uncharacterized, unannotated, deployed at different universal resource locators and are challenging to reach out through a normal web search. Besides, most of the DBs/tools are present on preprints and are either underutilized or unrecognized because of their inability to make it to top Google search hits. Henceforth, there was a need to crawl and characterize these DBs and create a compendium for easy referencing. The current article is one such concerted effort in this direction to create a COVID-19 resource compendium (COVIDium) that would facilitate the researchers to find suitable DBs and tools for their research studies. COVIDium tries to classify the DBs and tools into 11 broad categories for quick navigation. It also provides end-users some generic hit terms to filter the DB entries for quick access to the resources. Additionally, the DB provides Tracker Dashboard, Neuro Resources, references to COVID-19 datasets and protein-protein interactions. This compendium will be periodically updated to accommodate new resources. Database URL: The COVIDium is accessible through http://kraza.in/covidium/.",2021-09-29,COVIDium,0.9979696869850159,,
