text,entity_count,entities
3DSNP: a database for linking human noncoding SNPs to their three-dimensional interacting genes. The vast noncoding portion of the human genome harbors a rich array of functional elements and disease-,6,"[('3DSNP', 'COM', 0, 1), ('3DSNP', 'COM', 76, 77), ('3DSNP', 'COM', 100, 101), ('3DSNP', 'COM', 126, 127), ('3DSNP', 'COM', 175, 176), ('3DSNP', 'COM', 200, 201)]"
Integration and Querying of Genomic and Proteomic Semantic Annotations for Biomedical Knowledge Extraction. Understanding complex biological phenomena involves answering complex biomedical questions o,9,"[('Genomic and Proteomic Knowledge Base', 'FUL', 81, 86), ('GPKB', 'COM', 87, 88), ('UniProt', 'COM', 107, 108), ('IntAct', 'COM', 109, 110), ('GOA', 'COM', 116, 117), ('KEGG', 'COM', 120, 121), ('Reactome', 'COM', 122, 123), ('OMIM', 'COM', 125, 126), ('http://www.bioinformatics.deib.polimi.it/GPKB/', 'COM', 217, 218)]"
SANCDB: a South African natural compound database. <h4>Background</h4>Natural products (NPs) are important to the drug discovery process. NP research efforts are expanding world-wide and South Africa ,5,"[('SANCDB', 'COM', 0, 1), ('SANCDB', 'COM', 94, 95), ('SANCDB', 'COM', 199, 200), ('SANCDB', 'COM', 255, 256), ('SANCDB', 'COM', 279, 280)]"
"BBGD454: A database for transcriptome analysis of blueberry using 454 sequences. <h4>Unlabelled</h4>Blueberry is an economically and nutritionally important small fruit crop, native to North America. ",5,"[('BBGD454', 'COM', 0, 1), ('blueberry genomic database', 'FUL', 80, 83), ('BBGD454', 'COM', 84, 85), ('BBGD454', 'COM', 140, 141), ('http://bioinformatics.towson.edu/BBGD454/', 'COM', 206, 207)]"
PTMD: A Database of Human Disease-associated Post-translational Modifications. Various posttranslational modifications (PTMs) participate in nearly all aspects of biological processes by regulating pr,5,"[('PTMD', 'COM', 0, 1), ('A Database of Human Disease-associated Post-translational Modifications', 'FUL', 2, 13), ('PTMD', 'COM', 77, 78), ('PTMD', 'COM', 212, 213), ('PTMD', 'COM', 236, 237)]"
"MalaCards: an integrated compendium for diseases and their annotation. Comprehensive disease classification, integration and annotation are crucial for biomedical discovery. At present, disease compil",12,"[('MalaCards', 'COM', 0, 1), ('an integrated compendium for diseases and their annotation', 'FUL', 2, 10), ('MalaCards', 'COM', 42, 43), ('GeneCards', 'COM', 62, 63), ('MalaCards', 'COM', 68, 69), ('GeneCards', 'COM', 108, 109), ('MalaCards', 'COM', 146, 147), ('GeneCards', 'COM', 184, 185), ('GeneCards', 'COM', 230, 231), ('MalaCards', 'COM', 239, 240), ('MalaCards', 'COM', 267, 268), ('MalaCards', 'COM', 324, 325)]"
"FAIRDOMHub: a repository and collaboration environment for sharing systems biology research. The FAIRDOMHub is a repository for publishing FAIR (Findable, Accessible, Interoperable and Reusable) Data,",4,"[('FAIRDOMHub', 'COM', 0, 1), ('a repository and collaboration environment for sharing systems biology research', 'FUL', 2, 12), ('FAIRDOMHub', 'COM', 14, 15), ('FAIRDOMHub', 'COM', 101, 102)]"
"TranslatomeDB: a comprehensive database and cloud-based analysis platform for translatome sequencing data. Translation is a key regulatory step, linking transcriptome and proteome. Two major methods o",4,"[('TranslatomeDB', 'COM', 0, 1), ('TranslatomeDB', 'COM', 65, 66), ('TranslatomeDB', 'COM', 205, 206), ('TranslatomeDB', 'COM', 229, 230)]"
CPAD 2.0: a repository of curated experimental data on aggregating proteins and peptides. The Curated Protein Aggregation Database (CPAD) is a manually curated and open-access database dedicated to pr,6,"[('CPAD', 'COM', 0, 1), ('Curated Protein Aggregation Database', 'FUL', 16, 20), ('CPAD', 'COM', 21, 22), ('CPAD', 'COM', 57, 58), ('CPAD', 'COM', 73, 74), ('CPAD', 'COM', 200, 201)]"
CollecTF: a database of experimentally validated transcription factor-binding sites in Bacteria. The influx of high-throughput data and the need for complex models to describe the interaction of proka,9,"[('CollecTF', 'COM', 0, 1), ('a database of experimentally validated transcription factor-binding sites in Bacteria', 'FUL', 2, 14), ('CollecTF', 'COM', 53, 54), ('CollecTF', 'COM', 102, 103), ('CollecTF', 'COM', 132, 133), ('CollecTF', 'COM', 156, 157), ('RefSeq', 'COM', 166, 167), ('RefSeq', 'COM', 187, 188), ('CollecTF', 'COM', 211, 212)]"
