text,entity_count,entities
"The quail anatomy portal. The Japanese quail is a widely used model organism for the study of embryonic development; however, anatomical resources are lacking. The Quail Anatomy Portal (QAP) provides ",3,"[('Quail Anatomy Portal', 'FUL', 29, 32), ('QAP', 'COM', 33, 34), ('QAP', 'COM', 168, 169)]"
MtSSPdb: The <i>Medicago truncatula</i> Small Secreted Peptide Database. A growing number of small secreted peptides (SSPs) in plants are recognized as important regulatory molecules with roles in pro,6,"[('MtSSPdb', 'COM', 0, 1), ('MtSSPdb', 'COM', 186, 187), ('MtSSPdb', 'COM', 191, 192), ('a large-scale', 'FUL', 218, 222), ('MtSSPdb', 'COM', 313, 314), ('MtSSPdb', 'COM', 325, 326)]"
MicroScope in 2017: an expanding and evolving integrated resource for community expertise of microbial genomes. The annotation of genomes from NGS platforms needs to be automated and fully integrated.,4,"[('MicroScope', 'COM', 0, 1), ('MicroScope', 'COM', 77, 78), ('MicroScope', 'COM', 130, 131), ('MicroScope', 'COM', 195, 196)]"
SORGOdb: Superoxide Reductase Gene Ontology curated DataBase. <h4>Background</h4>Superoxide reductases (SOR) catalyse the reduction of superoxide anions to hydrogen peroxide and are involved in the ox,6,"[('SORGOdb', 'COM', 0, 1), ('Superoxide Reductase Gene', 'FUL', 2, 5), ('SORGOdb', 'COM', 97, 98), ('SORGOdb', 'COM', 114, 115), ('SORGOdb', 'COM', 194, 195), ('SORGOdb', 'COM', 241, 242)]"
AgeFactDB--the JenAge Ageing Factor Database--towards data integration in ageing research. AgeFactDB (http://agefactdb.jenage.de) is a database aimed at the collection and integration of ageing phenot,6,"[('AgeFactDB', 'COM', 0, 1), ('JenAge Ageing Factor Database', 'FUL', 3, 7), ('AgeFactDB', 'COM', 15, 16), ('GenDR', 'COM', 145, 146), ('AgeFactDB', 'COM', 171, 172), ('AgeFactDB', 'COM', 204, 205)]"
Influenza research database: an integrated bioinformatics resource for influenza research and surveillance. <h4>Background</h4>The recent emergence of the 2009 pandemic influenza A/H1N1 virus has high,6,"[('Influenza Research Database', 'FUL', 58, 61), ('IRD', 'COM', 62, 63), ('IRD', 'COM', 94, 95), ('IRD', 'COM', 148, 149), ('IRD', 'COM', 196, 197), ('IRD', 'COM', 270, 271)]"
tModBase: deciphering the landscape of tRNA modifications and their dynamic changes from epitranscriptome data.,1,"[('tModBase', 'COM', 0, 1)]"
ChIPBase: a database for decoding the transcriptional regulation of long non-coding RNA and microRNA genes from ChIP-Seq data. Long non-coding RNAs (lncRNAs) and microRNAs (miRNAs) represent two class,6,"[('ChIPBase', 'COM', 0, 1), ('ChIPBase', 'COM', 114, 115), ('regulatory relationships', 'FUL', 140, 142), ('ChIPBase', 'COM', 156, 157), ('regulatory relationships', 'FUL', 201, 203), ('regulatory relationships', 'FUL', 218, 220)]"
"Norine: A powerful resource for novel nonribosomal peptide discovery. Since its first release in 2008, Norine remains the unique resource completely devoted to nonribosomal peptides (NRPs). They are v",4,"[('Norine', 'COM', 0, 1), ('Norine', 'COM', 18, 19), ('Norine', 'COM', 49, 50), ('Norine', 'COM', 127, 128)]"
"Kin-Driver: a database of driver mutations in protein kinases. Somatic mutations in protein kinases (PKs) are frequent driver events in many human tumors, while germ-line mutations are associated with",4,"[('a database of driver mutations in protein kinases', 'FUL', 4, 12), ('Kin-driver', 'COM', 44, 47), ('Kin-driver', 'COM', 65, 68), ('Kin-driver', 'COM', 216, 219)]"
