pubmed_id,title,publication_year,resource_short_name,resource_full_name,is_global_core,citation_count,true_positives,false_positives,false_negatives,predicted_count,ground_truth_count,tp_count,fp_count,fn_count,precision,recall,f1
37347557,"The Rat Genome Database: Genetic, Genomic, and Phenotypic Data Across Multiple Species.",2023,RGD,Rat Genome Database,1,386,['rgd'],[],['rat genome'],1,2,1,0,1,1.0,0.5,0.6666666666666666
36930729,"2022 updates to the Rat Genome Database: a Findable, Accessible, Interoperable, and Reusable (FAIR) ...",2023,RGD,Rat Genome Database,1,386,['rgd'],[],['rat genome'],1,2,1,0,1,1.0,0.5,0.6666666666666666
36318249,Ensembl 2023.,2023,Ensembl,,1,662,['ensembl'],[],[],1,1,1,0,0,1.0,1.0,1.0
34791404,Ensembl 2022.,2022,Ensembl,,1,1357,['ensembl'],[],[],1,1,1,0,0,1.0,1.0,1.0
36399492,The European Nucleotide Archive in 2022.,2023,ENA,European Nucleotide Archive,1,65,['ena'],[],['european nucleotide archive'],1,2,1,0,1,1.0,0.5,0.6666666666666666
34850158,The European Nucleotide Archive in 2021.,2022,ENA,European Nucleotide Archive,1,60,['ena'],[],['european nucleotide archive'],1,2,1,0,1,1.0,0.5,0.6666666666666666
36420889,DNA Data Bank of Japan (DDBJ) update report 2022.,2023,DDBJ,DNA Data Bank of Japan,1,25,['ddbj'],[],['dna data bank of japan'],1,2,1,0,1,1.0,0.5,0.6666666666666666
34751405,DNA Data Bank of Japan (DDBJ) update report 2021.,2022,DDBJ,DNA Data Bank of Japan,1,226,['ddbj'],[],['dna data bank of japan'],1,2,1,0,1,1.0,0.5,0.6666666666666666
33231642,Mouse Genome Database (MGD): Knowledgebase for mouse-human comparative biology.,2021,MGD,Mouse Genome Database,1,275,['mgd'],[],['mouse genome'],1,2,1,0,1,1.0,0.5,0.6666666666666666
30407599,Mouse Genome Database (MGD) 2019.,2019,MGD,Mouse Genome Database,1,514,['mgd'],[],['mouse genome'],1,2,1,0,1,1.0,0.5,0.6666666666666666
33237286,UniProt: the universal protein knowledgebase in 2021.,2021,UniProtKB,Universal Protein Resource,1,4177,['uniprotkb'],[],['universal protein'],1,2,1,0,1,1.0,0.5,0.6666666666666666
30395287,UniProt: a worldwide hub of protein knowledge.,2019,UniProtKB,Universal Protein Resource,1,4767,['uniprotkb'],[],['universal protein'],1,2,1,0,1,1.0,0.5,0.6666666666666666
34788843,The reactome pathway knowledgebase 2022.,2022,Reactome,,1,1237,[],[],['reactome'],0,1,0,0,1,0.0,0.0,0.0
32486891,Using Reactome to build an autophagy mechanism knowledgebase.,2021,Reactome,,1,8,['reactome'],[],[],1,1,1,0,0,1.0,1.0,1.0
32128557,Incorporation of a unified protein abundance dataset into the Saccharomyces genome database.,2020,SGD,Saccharomyces Genome Database,1,4,[],[],"['saccharomyces genome', 'sgd']",0,2,0,0,2,0.0,0.0,0.0
