pmid,entity_text,entity_label,canonical_id,source,start_char,end_char
36095221,ICBatlas,BIO_RESOURCE,ICBatlas,ruler,0,8
22833564,NESdb,BIO_RESOURCE,NESdb,ruler,0,5
22833564,a database of NES-containing CRM1 cargoes,BIO_RESOURCE,NESdb,ruler,7,48
22833564,NESdb,BIO_RESOURCE,NESdb,ruler,429,434
22833564,NESdb,BIO_RESOURCE,NESdb,ruler,544,549
22833564,NESdb,BIO_RESOURCE,NESdb,ruler,754,759
22833564,NESdb,BIO_RESOURCE,NESdb,ruler,854,859
30004104,CIPEMAB,BIO_RESOURCE,CIPEMAB,ruler,173,180
30004104,CIPEMAB,BIO_RESOURCE,CIPEMAB,ruler,452,459
30004104,CIPEMAB,BIO_RESOURCE,CIPEMAB,ruler,1055,1062
23251048,CellLineMiner,BIO_RESOURCE,CellLineMiner,ruler,0,13
23251048,a knowledge portal for human cell lines,BIO_RESOURCE,CellLineMiner,ruler,15,54
23251048,CellLineMiner,BIO_RESOURCE,CellLineMiner,ruler,609,622
23251048,CellLineMiner,BIO_RESOURCE,CellLineMiner,ruler,872,885
23251048,CellLineMiner,BIO_RESOURCE,CellLineMiner,ruler,1020,1033
27242034,Abasy,BIO_RESOURCE,Abasy,ruler,0,5
27242034,Abasy,BIO_RESOURCE,Abasy,ruler,995,1000
27242034,Abasy,BIO_RESOURCE,Abasy,ruler,1757,1762
27242034,Abasy,BIO_RESOURCE,Abasy,ruler,1948,1953
22730453,MuteinDB,BIO_RESOURCE,MuteinDB,ruler,0,8
22730453,the mutein database linking substrates,BIO_RESOURCE,MuteinDB,ruler,10,48
22730453,MuteinDB,BIO_RESOURCE,MuteinDB,ruler,684,692
22730453,MuteinDB,BIO_RESOURCE,MuteinDB,ruler,1065,1073
22730453,MuteinDB,BIO_RESOURCE,MuteinDB,ruler,1394,1402
33238004,MetaTropismDB,BIO_RESOURCE,MetaTropismDB,ruler,0,13
33238004,MetaTropismDB,BIO_RESOURCE,MetaTropismDB,ruler,833,846
28771471,Genomic Observatories Metadatabase,BIO_RESOURCE,GeOMe,ruler,4,38
28771471,GeOMe,BIO_RESOURCE,GeOMe,ruler,40,45
28771471,Genomic Observatories Metadatabase,BIO_RESOURCE,GeOMe,ruler,140,174
28771471,GeOMe,BIO_RESOURCE,GeOMe,ruler,176,181
28771471,GeOMe,BIO_RESOURCE,GeOMe,ruler,496,501
28771471,Sequence Read Archive,BIO_RESOURCE,SRA,ruler,933,954
28771471,SRA,BIO_RESOURCE,SRA,ruler,956,959
28771471,GeOMe,BIO_RESOURCE,GeOMe,ruler,1118,1123
34850127,MirGeneDB,BIO_RESOURCE,MirGeneDB,ruler,0,9
