publication_id,pubmed_id,pmc_id,title,publication_date,authors,affiliation,affiliation_countries,citation_count,keywords,email,resource_id,resource_short_name,resource_full_name,is_global_core_biodata_resource
3607,22012987,PMC3197281,The Reactome BioMart.,2011-01-01,"Haw RA, Croft D, Yung CK, Ndegwa N, D'Eustachio P, Hermjakob H, Stein LD.","Ontario Institute for Cancer Research, Toronto, ON, M5G0A3, Canada.",Canada,26,"'Humans'; 'Computational Biology'; 'Internet'; 'Databases, Factual'; 'Metabolic Networks and Pathways'; 'Search Engine'",,6371,Reactome,,1
3266,23193289,PMC3531194,"PANTHER in 2013: modeling the evolution of gene function, and other gene attributes, in the context of phylogenetic trees.",2013-01-01,"Mi H, Muruganujan A, Thomas PD.","Division of Bioinformatics, Department of Preventive Medicine, University of Southern California, Los Angeles, CA 90033, United States",United States,1276,"'Proteins'; 'classification'; 'genetics'; 'Cluster Analysis'; 'Evolution, Molecular'; 'Phylogeny'; 'Genes'; 'Multigene Family'; 'Models, Genetic'; 'Internet'; 'Software'; 'Databases, Genetic'; 'Molecular Sequence Annotation'",,7694,PANTHER,Protein Analysis Through Evolutionary Relationships,1
7320,34850158,PMC8728206,The European Nucleotide Archive in 2021.,2022-01-01,"Cummins C, Ahamed A, Aslam R, Burgin J, Devraj R, Edbali O, Gupta D, Harrison PW, Haseeb M, Holt S, Ibrahim T, Ivanov E, Jayathilaka S, Kadhirvelu V, Kay S, Kumar M, Lathi A, Leinonen R, Madeira F, Madhusoodanan N, Mansurova M, O'Cathail C, Pearce M, Pesant S, Rahman N, Rajan J, Rinck G, Selvakumar S, Sokolov A, Suman S, Thorne R, Totoo P, Vijayaraja S, Waheed Z, Zyoud A, Lopez R, Burdett T, Cochrane G.","European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge, United Kingdom",United Kingdom,60,"'Humans'; 'Nucleotides'; 'classification'; 'genetics'; 'Computational Biology'; 'Internet'; 'Software'; 'Databases, Nucleic Acid'; 'Molecular Sequence Annotation'; 'High-Throughput Nucleotide Sequencing'",,7319,ENA,European Nucleotide Archive,1
3908,34718743,PMC8728306,BacDive in 2022: the knowledge base for standardized bacterial and archaeal data.,2022-01-01,"Reimer LC, Sardà Carbasse J, Koblitz J, Ebeling C, Podstawka A, Overmann J.","Leibniz Institute DSMZ-German Collection of Microorganisms and Cell Cultures, Braunschweig, Germany.",Germany,114,"'Bacteria'; 'classification'; 'genetics'; 'Archaea'; 'classification'; 'genetics'; 'Genome, Bacterial'; 'genetics'; 'Classification'; 'Databases, Factual'",,3908,BacDive,Bacterial Diversity Metadatabase,1
3684,30395331,PMC6323945,The Gene Ontology Resource: 20 years and still GOing strong.,2019-01-01,The Gene Ontology Consortium.,,,2908,"'Animals'; 'Humans'; 'Bacteria'; 'genetics'; 'Mitogen-Activated Protein Kinases'; 'genetics'; 'Quality Control'; 'History, 20th Century'; 'History, 21st Century'; 'Eukaryota'; 'genetics'; 'High-Throughput Screening Assays'; 'Molecular Sequence Annotation'; 'Gene Ontology'; 'history'; 'organization & administration'; 'trends'",,5039,GOC,Gene Ontology consortium,1
3178,26519399,,"UniProtKB/Swiss-Prot, the Manually Annotated Section of the UniProt KnowledgeBase: How to Use the Entry View.",2016-01-01,"Boutet E, Lieberherr D, Tognolli M, Schneider M, Bansal P, Bridge AJ, Poux S, Bougueleret L, Xenarios I.","Swiss Institute of Bioinformatics, Centre Medical Universitaire, rue Michel Servet 1, CH-1211, Geneva 4, Switzerland.-sib.ch.; Swiss Institute of Bioinformatics, Centre Medical Universitaire, rue Michel Servet 1, CH-1211, Geneva 4, Switzerland.; University of Lausanne, CIG, Lausanne, 1015, Switzerland.",Switzerland,8087,"'Animals'; 'Humans'; 'Computational Biology'; 'methods'; 'Databases, Protein'; 'Web Browser'; 'Protein Database'; 'Uniprot'; 'Amino-acid Sequence'; 'Manual Annotation'; 'Swiss-prot'; 'Trembl'",Boutet E: emmanuel.boutet@isb-sib.ch,8309,UniProtKB,Universal Protein Resource,1
3245,31598706,PMC6943047,Ensembl Genomes 2020-enabling non-vertebrate genomic research.,2020-01-01,"Howe KL, Contreras-Moreira B, De Silva N, Maslen G, Akanni W, Allen J, Alvarez-Jarreta J, Barba M, Bolser DM, Cambell L, Carbajo M, Chakiachvili M, Christensen M, Cummins C, Cuzick A, Davis P, Fexova S, Gall A, George N, Gil L, Gupta P, Hammond-Kosack KE, Haskell E, Hunt SE, Jaiswal P, Janacek SH, Kersey PJ, Langridge N, Maheswari U, Maurel T, McDowall MD, Moore B, Muffato M, Naamati G, Naithani S, Olson A, Papatheodorou I, Patricio M, Paulini M, Pedro H, Perry E, Preece J, Rosello M, Russell M, Sitnik V, Staines DM, Stein J, Tello-Ruiz MK, Trevanion SJ, Urban M, Wei S, Ware D, Williams G, Yates AD, Flicek P.","European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge, United Kingdom; Department of Biointeractions and Crop Protection, Rothamsted Research, Harpenden, Hertfordshire, United Kingdom; Department of Botany and Plant Pathology, Oregon State University, Corvallis, OR 97331, United States; Cold Spring Harbor Laboratory, 1 Bungtown Rd, Cold Spring Harbor, NY 11724, United States; USDA ARS NAA Robert W. Holley Center for Agriculture and Health, Agricultural Research Service, Ithaca, NY 14853, United States",United Kingdom; United States,282,"'Animals'; 'Caenorhabditis elegans'; 'genetics'; 'Plants'; 'genetics'; 'Computational Biology'; 'methods'; 'Genomics'; 'Phenotype'; 'Genome, Bacterial'; 'Genome, Fungal'; 'Genome, Plant'; 'Algorithms'; 'Reference Values'; 'Internet'; 'Software'; 'User-Computer Interface'; 'Databases, Genetic'; 'Genetic Variation'; 'Molecular Sequence Annotation'",,8230,Ensembl,,1
3275,29040613,PMC5753283,DNA Data Bank of Japan: 30th anniversary.,2018-01-01,"Kodama Y, Mashima J, Kosuge T, Kaminuma E, Ogasawara O, Okubo K, Nakamura Y, Takagi T.","DDBJ Center, National Institute of Genetics, Shizuoka 411-8540, Japan.; National Bioscience Database Center, Japan Science and Technology Agency, Tokyo 102-8666, Japan.",Japan,29,"'Humans'; 'Confidentiality'; 'legislation & jurisprudence'; 'Computational Biology'; 'National Library of Medicine (U.S.)'; 'International Cooperation'; 'History, 20th Century'; 'History, 21st Century'; 'Information Storage and Retrieval'; 'Databases, Nucleic Acid'; 'history'; 'trends'; 'Academies and Institutes'; 'United States'; 'Japan'; 'Europe'; 'Genetic Association Studies'; 'Cloud Computing'",,7332,DDBJ,DNA Data Bank of Japan,1
6371,34788843,PMC8689983,The reactome pathway knowledgebase 2022.,2022-01-01,"Gillespie M, Jassal B, Stephan R, Milacic M, Rothfels K, Senff-Ribeiro A, Griss J, Sevilla C, Matthews L, Gong C, Deng C, Varusai T, Ragueneau E, Haider Y, May B, Shamovsky V, Weiser J, Brunson T, Sanati N, Beckman L, Shao X, Fabregat A, Sidiropoulos K, Murillo J, Viteri G, Cook J, Shorser S, Bader G, Demir E, Sander C, Haw R, Wu G, Stein L, Hermjakob H, D'Eustachio P.","Ontario Institute for Cancer Research, Toronto, ON M5G0A3, Canada.; College of Pharmacy and Health Sciences, St. John's University, Queens, NY11439, United States; Universidade Federal do Paraná, Curitiba, 80060-000, Brazil.; European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire,, United Kingdom; Department of Dermatology, Medical University of Vienna, 1090 Vienna, Austria.; NYU Grossman School of Medicine, New York, NY10016, United States; National Center for Protein Sciences Beijing, Beijing Institute of Life Omics, Beijing102206, China.; Chongqing Key Laboratory on Big Data for Bio Intelligence, Chongqing University of Posts and Telecommunications, Chongqing 400065, China.; Open Targets, Wellcome Genome Campus, Hinxton, Cambridgeshire,, United Kingdom; Oregon Health and Science University, Portland, OR 97239, United States; Centro Internacional de Entrenamiento e Investigaciones Médicas, Cali 18 # 122-135, Colombia.; The Donnelly Centre, University of Toronto, Toronto, ON M5S 3E1, Canada.; cBio Center at Dana-Farber Cancer Institute, Boston, MA02115, United States; Department of Molecular Genetics, University of Toronto, Toronto, ON M5S 1A1, Canada.",Austria; Brazil; Canada; China; Colombia; United Kingdom; United States,1237,"'Humans'; 'Proteins'; 'genetics'; 'metabolism'; 'Antiviral Agents'; 'pharmacology'; 'Signal Transduction'; 'Genome, Human'; 'Software'; 'Knowledge Bases'; 'Host-Pathogen Interactions'; 'Data Curation'; 'COVID-19'; 'metabolism'",,6371,Reactome,,1
8175,24727771,PMC3986813,ProteomeXchange provides globally coordinated proteomics data submission and dissemination.,2014-03-01,"Vizcaíno JA, Deutsch EW, Wang R, Csordas A, Reisinger F, Ríos D, Dianes JA, Sun Z, Farrah T, Bandeira N, Binz PA, Xenarios I, Eisenacher M, Mayer G, Gatto L, Campos A, Chalkley RJ, Kraus HJ, Albar JP, Martinez-Bartolomé S, Apweiler R, Omenn GS, Martens L, Jones AR, Hermjakob H.","1] European Molecular Biology Laboratory, European Bioinformatics Institute (EMBLEBI), Wellcome Trust Genome Campus, Hinxton, Cambridge, UK. [2].; 1] Institute for Systems Biology, Seattle, Washington, USA. [2].; European Molecular Biology Laboratory, European Bioinformatics Institute (EMBLEBI), Wellcome Trust Genome Campus, Hinxton, Cambridge, United Kingdom; Institute for Systems Biology, Seattle, Washington, United States; Center for Computational Mass Spectrometry, University of California, San Diego, La Jolla, California, United States; Swiss-Prot Group, SIB Swiss Institute of Bioinformatics, Geneva, Switzerland.; 1] Swiss-Prot Group, SIB Swiss Institute of Bioinformatics, Geneva, Switzerland. [2] University of Lausanne, Lausanne, Switzerland, and Center for Integrative Genomics, University of Lausanne, Lausanne, Switzerland. [3] Vital-IT Group, SIB Swiss Institute of Bioinformatics, Lausanne, Switzerland.; Medizinisches Proteom-Center, Ruhr-Universität Bochum, Bochum, Germany.; Computational Proteomics Unit and Cambridge Centre for Proteomics, Department of Biochemistry, University of Cambridge, Cambridge, United Kingdom.; Integromics SL, Santiago Grisolia, Madrid, Spain.; Department of Pharmaceutical Chemistry, University of California San Francisco, San Francisco, California, United States; Wiley-VCH Verlag, Weinheim, Germany.; ProteoRed-ISCIII, National Center for Biotechnology-CSIC, Madrid, Spain.; 1] Institute for Systems Biology, Seattle, Washington, USA. [2] Center for Computational Medicine and Bioinformatics, University of Michigan, Ann Arbor, Michigan, United States; 1] Department of Medical Protein Research, VIB, Ghent, Belgium. [2] Department of Biochemistry, Ghent University, Ghent, Belgium.; Institute of Integrative Biology, University of Liverpool, United Kingdom",Belgium; Germany; Spain; Switzerland; United Kingdom; United States,1998,"'Animals'; 'Humans'; 'Mice'; 'Proteomics'; 'International Cooperation'; 'Internet'; 'Software'; 'Database Management Systems'; 'Databases, Protein'; 'Mass Spectrometry'",,8383,ProteomeXchange,,1
